Lambda,Initialization,Seed,Initial Raw Score,Initial Connectivity Penalty,Initial Adjusted Score,Greedy Raw Score,Greedy Connectivity Penalty,Greedy Adjusted Score,MH Raw Score,MH Connectivity Penalty,MH Adjusted Score,MH Minus Greedy Raw,MH Minus Greedy Adjusted
0.5,99,140,0.9926849919704562,0.0,0.9926849919704562,0.9926849919704562,0.0,0.9926849919704562,0.9977806774175231,0.0,0.9977806774175231,0.0050956854470668445,0.0050956854470668445
0.5,100,141,0.9812224131895114,0.0,0.9812224131895114,0.9927293588424512,0.0,0.9927293588424512,0.9985308298898365,0.0,0.9985308298898365,0.005801471047385376,0.005801471047385376
1.0,1,42,0.9914411634744728,0.0,0.9914411634744728,0.9914411634744728,0.0,0.9914411634744728,0.9974288825176659,0.0,0.9974288825176659,0.005987719043193174,0.005987719043193174
1.0,2,43,0.9924235782055136,0.0,0.9924235782055136,0.9924235782055136,0.0,0.9924235782055136,0.9976303083911562,0.0,0.9976303083911562,0.00520673018564255,0.00520673018564255
1.0,3,44,0.9964119791191459,0.0,0.9964119791191459,0.9964119791191459,0.0,0.9964119791191459,0.9994369687820118,0.0,0.9994369687820118,0.0030249896628659068,0.0030249896628659068
1.0,4,45,0.9831557313036713,0.0,0.9831557313036713,0.9929611039596921,0.0,0.9929611039596921,0.9971529909192425,0.0,0.9971529909192425,0.004191886959550417,0.004191886959550417
1.0,5,46,0.9932820428580346,0.0,0.9932820428580346,0.995575329981751,0.0,0.995575329981751,0.9989220824677357,0.0,0.9989220824677357,0.0033467524859847053,0.0033467524859847053
1.0,6,47,0.9948950566090359,0.0,0.9948950566090359,0.9948950566090359,0.0,0.9948950566090359,0.9979978148229752,0.0,0.9979978148229752,0.0031027582139393495,0.0031027582139393495
1.0,7,48,0.9959835831881269,0.0,0.9959835831881269,0.9962813790302554,0.0,0.9962813790302554,0.9977385044407922,0.0,0.9977385044407922,0.0014571254105367748,0.0014571254105367748
1.0,8,49,0.9921154194166494,0.0,0.9921154194166494,0.9921154194166494,0.0,0.9921154194166494,0.9977385044407922,0.0,0.9977385044407922,0.005623085024142771,0.005623085024142771
1.0,9,50,0.9826113029329738,0.0,0.9826113029329738,0.9843798446526062,0.0,0.9843798446526062,0.9982562434698181,0.0,0.9982562434698181,0.013876398817211921,0.013876398817211921
1.0,10,51,0.9843798446526062,0.0,0.9843798446526062,0.9843798446526062,0.0,0.9843798446526062,0.9973961067297109,0.0,0.9973961067297109,0.013016262077104712,0.013016262077104712
1.0,11,52,0.9963105637435467,0.0,0.9963105637435467,0.9963105637435467,0.0,0.9963105637435467,0.9977086599291826,0.0,0.9977086599291826,0.0013980961856359109,0.0013980961856359109
1.0,12,53,0.9906285367470731,0.0,0.9906285367470731,0.9918086051940286,0.0,0.9918086051940286,0.9951522872750016,0.0,0.9951522872750016,0.0033436820809730206,0.0033436820809730206
1.0,13,54,0.9915191541688247,0.0,0.9915191541688247,0.9915191541688247,0.0,0.9915191541688247,0.9973961067297109,0.0,0.9973961067297109,0.005876952560886162,0.005876952560886162
1.0,14,55,0.9843798446526062,0.0,0.9843798446526062,0.9843798446526062,0.0,0.9843798446526062,0.9977806774175231,0.0,0.9977806774175231,0.013400832764916881,0.013400832764916881
1.0,15,56,0.9890937904996081,0.0,0.9890937904996081,0.9903165844075895,0.0,0.9903165844075895,0.9966702256675638,0.0,0.9966702256675638,0.006353641259974285,0.006353641259974285
1.0,16,57,0.9958147237067329,0.0,0.9958147237067329,0.9958147237067329,0.0,0.9958147237067329,0.9987584244686465,0.0,0.9987584244686465,0.002943700761913637,0.002943700761913637
1.0,17,58,0.9957225383683411,0.0,0.9957225383683411,0.9957225383683411,0.0,0.9957225383683411,0.9979803040190321,0.0,0.9979803040190321,0.0022577656506910238,0.0022577656506910238
1.0,18,59,0.9824492869664733,0.0,0.9824492869664733,0.9890584085915103,0.0,0.9890584085915103,0.9964181465244762,0.0,0.9964181465244762,0.00735973793296596,0.00735973793296596
1.0,19,60,0.9900699784922269,0.0,0.9900699784922269,0.9913635707802371,0.0,0.9913635707802371,0.9966702256675638,0.0,0.9966702256675638,0.005306654887326734,0.005306654887326734
1.0,20,61,0.9887224436488907,0.0,0.9887224436488907,0.9887224436488907,0.0,0.9887224436488907,0.9985308298898365,0.0,0.9985308298898365,0.009808386240945821,0.009808386240945821
1.0,21,62,0.9921212932581369,0.0,0.9921212932581369,0.9921212932581369,0.0,0.9921212932581369,0.9969013797382854,0.0,0.9969013797382854,0.004780086480148493,0.004780086480148493
1.0,22,63,0.9895588412417365,0.0,0.9895588412417365,0.9895588412417365,0.0,0.9895588412417365,0.9958244741018737,0.0,0.9958244741018737,0.006265632860137149,0.006265632860137149
1.0,23,64,0.9903448248055398,0.0,0.9903448248055398,0.9903448248055398,0.0,0.9903448248055398,0.996418146524476,0.0,0.996418146524476,0.006073321718936264,0.006073321718936264
1.0,24,65,0.9931381613760731,0.0,0.9931381613760731,0.9931381613760731,0.0,0.9931381613760731,0.9967364901227526,0.0,0.9967364901227526,0.0035983287466794245,0.0035983287466794245
1.0,25,66,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9971237915238813,0.0,0.9971237915238813,0.01171130237968887,0.01171130237968887
1.0,26,67,0.9971529909192425,0.0,0.9971529909192425,0.9971529909192425,0.0,0.9971529909192425,0.9974646417553484,0.0,0.9974646417553484,0.0003116508361059589,0.0003116508361059589
1.0,27,68,0.9813948916714706,0.0,0.9813948916714706,0.9822485658113175,0.0,0.9822485658113175,0.9977806774175231,0.0,0.9977806774175231,0.0155321116062056,0.0155321116062056
1.0,28,69,0.9926052491595971,0.0,0.9926052491595971,0.9926052491595971,0.0,0.9926052491595971,0.9977385044407922,0.0,0.9977385044407922,0.005133255281195015,0.005133255281195015
1.0,29,70,0.9846083481308506,0.0,0.9846083481308506,0.9846083481308506,0.0,0.9846083481308506,0.9967941074234375,0.0,0.9967941074234375,0.012185759292586917,0.012185759292586917
1.0,30,71,0.9963105637435467,0.0,0.9963105637435467,0.9963105637435467,0.0,0.9963105637435467,0.9989220824677357,0.0,0.9989220824677357,0.002611518724189077,0.002611518724189077
1.0,31,72,0.9938190916382151,0.0,0.9938190916382151,0.995946553986648,0.0,0.995946553986648,0.9979978148229752,0.0,0.9979978148229752,0.002051260836327229,0.002051260836327229
1.0,32,73,0.9927293588424512,0.0,0.9927293588424512,0.9927293588424512,0.0,0.9927293588424512,0.9960432568402312,0.0,0.9960432568402312,0.0033138979977800354,0.0033138979977800354
1.0,33,74,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.0,0.0
1.0,34,75,0.9908768922510429,0.0,0.9908768922510429,0.9908768922510429,0.0,0.9908768922510429,0.9977472393177109,0.0,0.9977472393177109,0.006870347066668003,0.006870347066668003
1.0,35,76,0.9922223121977529,0.0,0.9922223121977529,0.9930983315548728,0.0,0.9930983315548728,0.9936562010982812,0.0,0.9936562010982812,0.000557869543408418,0.000557869543408418
1.0,36,77,0.9926052491595971,0.0,0.9926052491595971,0.9926052491595971,0.0,0.9926052491595971,0.9951554545193951,0.0,0.9951554545193951,0.002550205359797997,0.002550205359797997
1.0,37,78,0.9856203050632514,0.0,0.9856203050632514,0.9903448248055398,0.0,0.9903448248055398,0.9994369687820118,0.0,0.9994369687820118,0.009092143976472067,0.009092143976472067
1.0,38,79,0.9850931986157975,0.0,0.9850931986157975,0.9850931986157975,0.0,0.9850931986157975,0.9977806774175231,0.0,0.9977806774175231,0.012687478801725605,0.012687478801725605
1.0,39,80,0.9839576613862199,0.0,0.9839576613862199,0.9928538636675389,0.0,0.9928538636675389,0.9948703855069846,0.0,0.9948703855069846,0.002016521839445673,0.002016521839445673
1.0,40,81,0.9855960901740736,0.0,0.9855960901740736,0.99247587306466,0.0,0.99247587306466,0.9962334743523925,0.0,0.9962334743523925,0.003757601287732504,0.003757601287732504
1.0,41,82,0.9916901730349044,0.0,0.9916901730349044,0.9933906564649938,0.0,0.9933906564649938,0.9974288825176659,0.0,0.9974288825176659,0.0040382260526721225,0.0040382260526721225
1.0,42,83,0.9941303371753366,0.0,0.9941303371753366,0.9941303371753366,0.0,0.9941303371753366,0.9970107407137134,0.0,0.9970107407137134,0.002880403538376819,0.002880403538376819
1.0,43,84,0.9762448799756057,0.0,0.9762448799756057,0.9890239395790283,0.0,0.9890239395790283,0.9970838951846023,0.0,0.9970838951846023,0.008059955605573932,0.008059955605573932
1.0,44,85,0.9956723046176442,0.0,0.9956723046176442,0.9965298733051123,0.0,0.9965298733051123,0.9982562434698182,0.0,0.9982562434698182,0.0017263701647058927,0.0017263701647058927
1.0,45,86,0.9977746191664975,0.0,0.9977746191664975,0.9977746191664975,0.0,0.9977746191664975,0.9989220824677357,0.0,0.9989220824677357,0.0011474633012382718,0.0011474633012382718
1.0,46,87,0.9860555556929519,0.0,0.9860555556929519,0.9881468290676069,0.0,0.9881468290676069,0.9982562434698182,0.0,0.9982562434698182,0.010109414402211359,0.010109414402211359
1.0,47,88,0.9897534470201719,0.0,0.9897534470201719,0.9897534470201719,0.0,0.9897534470201719,0.9958058260815082,0.0,0.9958058260815082,0.006052379061336377,0.006052379061336377
1.0,48,89,0.9969025445415198,0.0,0.9969025445415198,0.9969025445415198,0.0,0.9969025445415198,0.9974711003804021,0.0,0.9974711003804021,0.0005685558388822676,0.0005685558388822676
1.0,49,90,0.9943846332934113,0.0,0.9943846332934113,0.9948593467687711,0.0,0.9948593467687711,0.9979978148229752,0.0,0.9979978148229752,0.0031384680542041465,0.0031384680542041465
1.0,50,91,0.9931024136564499,0.0,0.9931024136564499,0.9966417048694304,0.0,0.9966417048694304,0.9966417048694304,0.0,0.9966417048694304,0.0,0.0
1.0,51,92,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9982562434698182,0.0,0.9982562434698182,0.004929627727925157,0.004929627727925157
1.0,52,93,0.9860555556929519,0.0,0.9860555556929519,0.9881468290676069,0.0,0.9881468290676069,0.9977472393177109,0.0,0.9977472393177109,0.009600410250104052,0.009600410250104052
1.0,53,94,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9963105637435467,0.0,0.9963105637435467,0.010898074599354213,0.010898074599354213
1.0,54,95,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.997320311211487,0.0,0.997320311211487,0.003993695469593939,0.003993695469593939
1.0,55,96,0.9750744230016548,0.0,0.9750744230016548,0.9888347444707617,0.0,0.9888347444707617,0.9966671277247117,0.0,0.9966671277247117,0.00783238325394997,0.00783238325394997
1.0,56,97,0.9934041862681227,0.0,0.9934041862681227,0.9951522872750016,0.0,0.9951522872750016,0.9974646417553484,0.0,0.9974646417553484,0.0023123544803468343,0.0023123544803468343
1.0,57,98,0.9833813682529052,0.0,0.9833813682529052,0.9926050453351558,0.0,0.9926050453351558,0.9939395449406089,0.0,0.9939395449406089,0.0013344996054530656,0.0013344996054530656
1.0,58,99,0.9861563323466332,0.0,0.9861563323466332,0.9937755371809843,0.0,0.9937755371809843,0.9982562434698182,0.0,0.9982562434698182,0.004480706288833902,0.004480706288833902
1.0,59,100,0.9938290148202179,0.0,0.9938290148202179,0.9944422001911902,0.0,0.9944422001911902,0.9971529909192425,0.0,0.9971529909192425,0.002710790728052248,0.002710790728052248
1.0,60,101,0.9826113029329738,0.0,0.9826113029329738,0.9843798446526062,0.0,0.9843798446526062,0.9977086599291826,0.0,0.9977086599291826,0.013328815276576367,0.013328815276576367
1.0,61,102,0.9982562434698182,0.0,0.9982562434698182,0.9982562434698182,0.0,0.9982562434698182,0.9982562434698182,0.0,0.9982562434698182,0.0,0.0
1.0,62,103,0.9838176624405164,0.0,0.9838176624405164,0.9846083481308506,0.0,0.9846083481308506,0.9974288825176659,0.0,0.9974288825176659,0.012820534386815297,0.012820534386815297
1.0,63,104,0.9871536364345511,0.0,0.9871536364345511,0.9871536364345511,0.0,0.9871536364345511,0.9979978148229754,0.0,0.9979978148229754,0.01084417838842433,0.01084417838842433
1.0,64,105,0.9957225383683411,0.0,0.9957225383683411,0.9957225383683411,0.0,0.9957225383683411,0.9974646417553484,0.0,0.9974646417553484,0.00174210338700731,0.00174210338700731
1.0,65,106,0.9916469373739408,0.0,0.9916469373739408,0.9933266157418931,0.0,0.9933266157418931,0.9994369687820118,0.0,0.9994369687820118,0.0061103530401187545,0.0061103530401187545
1.0,66,107,0.9915561040722203,0.0,0.9915561040722203,0.9915561040722203,0.0,0.9915561040722203,0.9975156753630867,0.0,0.9975156753630867,0.005959571290866439,0.005959571290866439
1.0,67,108,0.9838176624405164,0.0,0.9838176624405164,0.9846083481308506,0.0,0.9846083481308506,0.9973271964919226,0.0,0.9973271964919226,0.012718848361071955,0.012718848361071955
1.0,68,109,0.9916967366234637,0.0,0.9916967366234637,0.9916967366234637,0.0,0.9916967366234637,0.9967941074234375,0.0,0.9967941074234375,0.005097370799973855,0.005097370799973855
1.0,69,110,0.9913635707802371,0.0,0.9913635707802371,0.9913635707802371,0.0,0.9913635707802371,0.9964125546363469,0.0,0.9964125546363469,0.0050489838561098566,0.0050489838561098566
1.0,70,111,0.9905486396463911,0.0,0.9905486396463911,0.9905486396463911,0.0,0.9905486396463911,0.996418146524476,0.0,0.996418146524476,0.005869506878084962,0.005869506878084962
1.0,71,112,0.9922407258447702,0.0,0.9922407258447702,0.9953082096604154,0.0,0.9953082096604154,0.9994369687820118,0.0,0.9994369687820118,0.0041287591215963815,0.0041287591215963815
1.0,72,113,0.9888347444707617,0.0,0.9888347444707617,0.9888347444707617,0.0,0.9888347444707617,0.9955990401476381,0.0,0.9955990401476381,0.0067642956768764195,0.0067642956768764195
1.0,73,114,0.994085655757296,0.0,0.994085655757296,0.9946356957093574,0.0,0.9946356957093574,0.9956004500981944,0.0,0.9956004500981944,0.0009647543888370302,0.0009647543888370302
1.0,74,115,0.9925449851543252,0.0,0.9925449851543252,0.9951522872750016,0.0,0.9951522872750016,0.9982562434698182,0.0,0.9982562434698182,0.003103956194816626,0.003103956194816626
1.0,75,116,0.9855706992710713,0.0,0.9855706992710713,0.988194460275644,0.0,0.988194460275644,0.9979803040190319,0.0,0.9979803040190319,0.009785843743387979,0.009785843743387979
1.0,76,117,0.9828323064141357,0.0,0.9828323064141357,0.9854124891441924,0.0,0.9854124891441924,0.9971237915238812,0.0,0.9971237915238812,0.01171130237968876,0.01171130237968876
1.0,77,118,0.9822485658113175,0.0,0.9822485658113175,0.9822485658113175,0.0,0.9822485658113175,0.9977086599291827,0.0,0.9977086599291827,0.015460094117865197,0.015460094117865197
1.0,78,119,0.9921212932581369,0.0,0.9921212932581369,0.9921212932581369,0.0,0.9921212932581369,0.9969013797382854,0.0,0.9969013797382854,0.004780086480148493,0.004780086480148493
1.0,79,120,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9971237915238813,0.0,0.9971237915238813,0.01171130237968887,0.01171130237968887
1.0,80,121,0.991936511758631,0.0,0.991936511758631,0.991936511758631,0.0,0.991936511758631,0.9970144541081725,0.0,0.9970144541081725,0.005077942349541509,0.005077942349541509
1.0,81,122,0.9864208397905377,0.0,0.9864208397905377,0.9897534470201719,0.0,0.9897534470201719,0.99327449981591,0.0,0.99327449981591,0.003521052795738111,0.003521052795738111
1.0,82,123,0.9961597727126349,0.0,0.9961597727126349,0.9961597727126349,0.0,0.9961597727126349,0.9973775183227614,0.0,0.9973775183227614,0.0012177456101265527,0.0012177456101265527
1.0,83,124,0.9835422287064232,0.0,0.9835422287064232,0.9835422287064232,0.0,0.9835422287064232,0.9945933348495212,0.0,0.9945933348495212,0.01105110614309801,0.01105110614309801
1.0,84,125,0.9936970408402551,0.0,0.9936970408402551,0.9936970408402551,0.0,0.9936970408402551,0.9994369687820118,0.0,0.9994369687820118,0.005739927941756706,0.005739927941756706
1.0,85,126,0.9931450254308466,0.0,0.9931450254308466,0.9931450254308466,0.0,0.9931450254308466,0.9951554545193951,0.0,0.9951554545193951,0.0020104290885485376,0.0020104290885485376
1.0,86,127,0.9903536365699367,0.0,0.9903536365699367,0.993347339336228,0.0,0.993347339336228,0.9982562434698182,0.0,0.9982562434698182,0.004908904133590242,0.004908904133590242
1.0,87,128,0.9925933413813132,0.0,0.9925933413813132,0.9961597727126349,0.0,0.9961597727126349,0.9967364901227526,0.0,0.9967364901227526,0.0005767174101176664,0.0005767174101176664
1.0,88,129,0.991936511758631,0.0,0.991936511758631,0.991936511758631,0.0,0.991936511758631,0.9977806774175232,0.0,0.9977806774175232,0.005844165658892231,0.005844165658892231
1.0,89,130,0.9911191117629619,0.0,0.9911191117629619,0.9911191117629619,0.0,0.9911191117629619,0.998027113231188,0.0,0.998027113231188,0.0069080014682261215,0.0069080014682261215
1.0,90,131,0.9902170074193198,0.0,0.9902170074193198,0.9926319849655668,0.0,0.9926319849655668,0.9965016679339899,0.0,0.9965016679339899,0.0038696829684230494,0.0038696829684230494
1.0,91,132,0.9888347444707617,0.0,0.9888347444707617,0.9888347444707617,0.0,0.9888347444707617,0.9967941074234375,0.0,0.9967941074234375,0.007959362952675852,0.007959362952675852
1.0,92,133,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.996418146524476,0.0,0.996418146524476,0.003091530782582952,0.003091530782582952
1.0,93,134,0.9846083481308506,0.0,0.9846083481308506,0.9846083481308506,0.0,0.9846083481308506,0.9977385044407922,0.0,0.9977385044407922,0.01313015630994152,0.01313015630994152
1.0,94,135,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.0,0.0
1.0,95,136,0.9880261629134931,0.0,0.9880261629134931,0.9938773302432765,0.0,0.9938773302432765,0.9987584244686465,0.0,0.9987584244686465,0.004881094225369975,0.004881094225369975
1.0,96,137,0.9910566528979791,0.0,0.9910566528979791,0.9910566528979791,0.0,0.9910566528979791,0.9985308298898365,0.0,0.9985308298898365,0.007474176991857484,0.007474176991857484
1.0,97,138,0.9822485658113175,0.0,0.9822485658113175,0.9822485658113175,0.0,0.9822485658113175,0.9979803040190321,0.0,0.9979803040190321,0.015731738207714674,0.015731738207714674
1.0,98,139,0.99327449981591,0.0,0.99327449981591,0.99327449981591,0.0,0.99327449981591,0.9966671277247117,0.0,0.9966671277247117,0.003392627908801682,0.003392627908801682
1.0,99,140,0.9926849919704562,0.0,0.9926849919704562,0.9926849919704562,0.0,0.9926849919704562,0.9938874338919597,0.0,0.9938874338919597,0.0012024419215034277,0.0012024419215034277
1.0,100,141,0.9812224131895114,0.0,0.9812224131895114,0.9927293588424512,0.0,0.9927293588424512,0.9985308298898365,0.0,0.9985308298898365,0.005801471047385376,0.005801471047385376
1.5,1,42,0.9914411634744728,0.0,0.9914411634744728,0.9914411634744728,0.0,0.9914411634744728,0.9914411634744728,0.0,0.9914411634744728,0.0,0.0
1.5,2,43,0.9924235782055136,0.0,0.9924235782055136,0.9924235782055136,0.0,0.9924235782055136,0.9943393758513359,0.0,0.9943393758513359,0.0019157976458222814,0.0019157976458222814
1.5,3,44,0.9964119791191459,0.0,0.9964119791191459,0.9964119791191459,0.0,0.9964119791191459,0.996411979119146,0.0,0.996411979119146,1.1102230246251565e-16,1.1102230246251565e-16
1.5,4,45,0.9831557313036713,0.0,0.9831557313036713,0.9929611039596921,0.0,0.9929611039596921,0.9946356957093574,0.0,0.9946356957093574,0.0016745917496653329,0.0016745917496653329
1.5,5,46,0.9932820428580346,0.0,0.9932820428580346,0.995575329981751,0.0,0.995575329981751,0.9970144541081725,0.0,0.9970144541081725,0.0014391241264214427,0.0014391241264214427
1.5,6,47,0.9948950566090359,0.0,0.9948950566090359,0.9948950566090359,0.0,0.9948950566090359,0.9977093636168348,0.0,0.9977093636168348,0.002814307007798944,0.002814307007798944
1.5,7,48,0.9959835831881269,0.0,0.9959835831881269,0.9962813790302554,0.0,0.9962813790302554,0.9977385044407922,0.0,0.9977385044407922,0.0014571254105367748,0.0014571254105367748
1.5,8,49,0.9921154194166494,0.0,0.9921154194166494,0.9921154194166494,0.0,0.9921154194166494,0.9952649035225853,0.0,0.9952649035225853,0.0031494841059359624,0.0031494841059359624
1.5,9,50,0.9826113029329738,0.0,0.9826113029329738,0.9843798446526062,0.0,0.9843798446526062,0.9964119791191459,0.0,0.9964119791191459,0.012032134466539723,0.012032134466539723
1.5,10,51,0.9843798446526062,0.0,0.9843798446526062,0.9843798446526062,0.0,0.9843798446526062,0.9977806774175232,0.0,0.9977806774175232,0.013400832764916992,0.013400832764916992
1.5,11,52,0.9963105637435467,0.0,0.9963105637435467,0.9963105637435467,0.0,0.9963105637435467,0.9971237915238812,0.0,0.9971237915238812,0.0008132277803345467,0.0008132277803345467
1.5,12,53,0.9906285367470731,0.0,0.9906285367470731,0.9918086051940286,0.0,0.9918086051940286,0.9951522872750016,0.0,0.9951522872750016,0.0033436820809730206,0.0033436820809730206
1.5,13,54,0.9915191541688247,0.0,0.9915191541688247,0.9915191541688247,0.0,0.9915191541688247,0.9973271964919226,0.0,0.9973271964919226,0.0058080423230978395,0.0058080423230978395
1.5,14,55,0.9843798446526062,0.0,0.9843798446526062,0.9843798446526062,0.0,0.9843798446526062,0.9965969727932441,0.0,0.9965969727932441,0.012217128140637912,0.012217128140637912
1.5,15,56,0.9890937904996081,0.0,0.9890937904996081,0.9903165844075895,0.0,0.9903165844075895,0.9946356957093574,0.0,0.9946356957093574,0.004319111301767875,0.004319111301767875
1.5,16,57,0.9958147237067329,0.0,0.9958147237067329,0.9958147237067329,0.0,0.9958147237067329,0.9985459551830359,0.0,0.9985459551830359,0.002731231476303053,0.002731231476303053
1.5,17,58,0.9957225383683411,0.0,0.9957225383683411,0.9957225383683411,0.0,0.9957225383683411,0.9970250337079322,0.0,0.9970250337079322,0.0013024953395910366,0.0013024953395910366
1.5,18,59,0.9824492869664733,0.0,0.9824492869664733,0.9890584085915103,0.0,0.9890584085915103,0.9933539246918194,0.0,0.9933539246918194,0.004295516100309094,0.004295516100309094
1.5,19,60,0.9900699784922269,0.0,0.9900699784922269,0.9913635707802371,0.0,0.9913635707802371,0.9971529909192425,0.0,0.9971529909192425,0.005789420139005408,0.005789420139005408
1.5,20,61,0.9887224436488907,0.0,0.9887224436488907,0.9887224436488907,0.0,0.9887224436488907,0.994128905926155,0.0,0.994128905926155,0.005406462277264268,0.005406462277264268
1.5,21,62,0.9921212932581369,0.0,0.9921212932581369,0.9921212932581369,0.0,0.9921212932581369,0.9969013797382854,0.0,0.9969013797382854,0.004780086480148493,0.004780086480148493
1.5,22,63,0.9895588412417365,0.0,0.9895588412417365,0.9895588412417365,0.0,0.9895588412417365,0.9930983315548727,0.0,0.9930983315548727,0.003539490313136162,0.003539490313136162
1.5,23,64,0.9903448248055398,0.0,0.9903448248055398,0.9903448248055398,0.0,0.9903448248055398,0.9935687993765834,0.0,0.9935687993765834,0.0032239745710436196,0.0032239745710436196
1.5,24,65,0.9931381613760731,0.0,0.9931381613760731,0.9931381613760731,0.0,0.9931381613760731,0.9961597727126349,0.0,0.9961597727126349,0.003021611336561758,0.003021611336561758
1.5,25,66,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9966702256675638,0.0,0.9966702256675638,0.011257736523371364,0.011257736523371364
1.5,26,67,0.9971529909192425,0.0,0.9971529909192425,0.9971529909192425,0.0,0.9971529909192425,0.9971529909192425,0.0,0.9971529909192425,0.0,0.0
1.5,27,68,0.9813948916714706,0.0,0.9813948916714706,0.9822485658113175,0.0,0.9822485658113175,0.9977806774175232,0.0,0.9977806774175232,0.015532111606205712,0.015532111606205712
1.5,28,69,0.9926052491595971,0.0,0.9926052491595971,0.9926052491595971,0.0,0.9926052491595971,0.9967364901227526,0.0,0.9967364901227526,0.004131240963155425,0.004131240963155425
1.5,29,70,0.9846083481308506,0.0,0.9846083481308506,0.9846083481308506,0.0,0.9846083481308506,0.9951554545193951,0.0,0.9951554545193951,0.010547106388544503,0.010547106388544503
1.5,30,71,0.9963105637435467,0.0,0.9963105637435467,0.9963105637435467,0.0,0.9963105637435467,0.9977746191664975,0.0,0.9977746191664975,0.0014640554229508052,0.0014640554229508052
1.5,31,72,0.9938190916382151,0.0,0.9938190916382151,0.995946553986648,0.0,0.995946553986648,0.9975156753630867,0.0,0.9975156753630867,0.0015691213764387202,0.0015691213764387202
1.5,32,73,0.9927293588424512,0.0,0.9927293588424512,0.9927293588424512,0.0,0.9927293588424512,0.9985308298898365,0.0,0.9985308298898365,0.005801471047385376,0.005801471047385376
1.5,33,74,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.0,0.0
1.5,34,75,0.9908768922510429,0.0,0.9908768922510429,0.9908768922510429,0.0,0.9908768922510429,0.9974646417553484,0.0,0.9974646417553484,0.006587749504305518,0.006587749504305518
1.5,35,76,0.9922223121977529,0.0,0.9922223121977529,0.9930983315548728,0.0,0.9930983315548728,0.9936562010982813,0.0,0.9936562010982813,0.000557869543408529,0.000557869543408529
1.5,36,77,0.9926052491595971,0.0,0.9926052491595971,0.9926052491595971,0.0,0.9926052491595971,0.9961597727126349,0.0,0.9961597727126349,0.0035545235530377584,0.0035545235530377584
1.5,37,78,0.9856203050632514,0.0,0.9856203050632514,0.9903448248055398,0.0,0.9903448248055398,0.9960366044348429,0.0,0.9960366044348429,0.0056917796293031175,0.0056917796293031175
1.5,38,79,0.9850931986157975,0.0,0.9850931986157975,0.9850931986157975,0.0,0.9850931986157975,0.9966702256675638,0.0,0.9966702256675638,0.011577027051766331,0.011577027051766331
1.5,39,80,0.9839576613862199,0.0,0.9839576613862199,0.9928538636675389,0.0,0.9928538636675389,0.9948703855069846,0.0,0.9948703855069846,0.002016521839445673,0.002016521839445673
1.5,40,81,0.9855960901740736,0.0,0.9855960901740736,0.99247587306466,0.0,0.99247587306466,0.9977086599291823,0.0,0.9977086599291823,0.005232786864522332,0.005232786864522332
1.5,41,82,0.9916901730349044,0.0,0.9916901730349044,0.9933906564649938,0.0,0.9933906564649938,0.9977806774175231,0.0,0.9977806774175231,0.004390020952529272,0.004390020952529272
1.5,42,83,0.9941303371753366,0.0,0.9941303371753366,0.9941303371753366,0.0,0.9941303371753366,0.9961597727126349,0.0,0.9961597727126349,0.0020294355372982853,0.0020294355372982853
1.5,43,84,0.9762448799756057,0.0,0.9762448799756057,0.9890239395790283,0.0,0.9890239395790283,0.9951554545193951,0.0,0.9951554545193951,0.006131514940366789,0.006131514940366789
1.5,44,85,0.9956723046176442,0.0,0.9956723046176442,0.9965298733051123,0.0,0.9965298733051123,0.9965298733051123,0.0,0.9965298733051123,0.0,0.0
1.5,45,86,0.9977746191664975,0.0,0.9977746191664975,0.9977746191664975,0.0,0.9977746191664975,0.9989220824677357,0.0,0.9989220824677357,0.0011474633012382718,0.0011474633012382718
1.5,46,87,0.9860555556929519,0.0,0.9860555556929519,0.9881468290676069,0.0,0.9881468290676069,0.997316652629271,0.0,0.997316652629271,0.009169823561664181,0.009169823561664181
1.5,47,88,0.9897534470201719,0.0,0.9897534470201719,0.9897534470201719,0.0,0.9897534470201719,0.9945703457947261,0.0,0.9945703457947261,0.004816898774554268,0.004816898774554268
1.5,48,89,0.9969025445415198,0.0,0.9969025445415198,0.9969025445415198,0.0,0.9969025445415198,0.9974711003804021,0.0,0.9974711003804021,0.0005685558388822676,0.0005685558388822676
